id,sales
3010092,1464.6042
3010093,0.9867643
3010094,10.631813
3010095,4.152713
3010096,0.07330044
3010097,2.4132745
3010098,2237.781
3010099,0.0
3010100,479.07764
3010101,5.498642
3010102,461.2855
3010103,485.74408
3010104,245.58604
3010105,198.51021
3010106,54.271
3010107,2784.6516
3010108,10.696449
3010109,1.0039833
3010110,25.865892
3010111,18.21586
3010112,0.07284884
3010113,200.94624
3010114,10.278248
3010115,3.3554597
3010116,2.1485395
3010117,66.3031
3010118,2.6880102
3010119,104.63232
3010120,141.89792
3010121,3.8991838
3010122,7.9964395
3010123,202.44191
3010124,58.000496
3010125,1825.2338
3010126,48.59648
3010127,8.152995
3010128,7.3665156
3010129,0.15738712
3010130,1.9634435
3010131,2550.6597
3010132,0.0
3010133,168.23979
3010134,7.6048145
3010135,964.11865
3010136,378.47797
3010137,328.55923
3010138,74.95516
3010139,53.53053
3010140,3620.4392
3010141,18.219507
3010142,1.3680005
3010143,18.123175
3010144,12.201704
3010145,0.22880816
3010146,209.70131
3010147,8.638662
3010148,0.07536042
3010149,3.7500784
3010150,37.366154
3010151,2.200113
3010152,145.11249
3010153,212.17245
3010154,1.1442139
3010155,5.5133305
3010156,139.53717
3010157,30.849184
3010158,507.70306
3010159,0.37829533
3010160,4.5375605
3010161,6.236417
3010162,0.0
3010163,8.670764
3010164,3245.8337
3010165,0.0034341018
3010166,688.7026
3010167,12.185431
3010168,976.27637
3010169,969.60016
3010170,276.5724
3010171,183.22124
3010172,155.87393
3010173,4574.019
3010174,42.765553
3010175,1.31737
3010176,25.015223
3010177,31.44553
3010178,0.28626907
3010179,272.03665
3010180,24.795094
3010181,6.976368
3010182,6.3779097
3010183,107.2471
3010184,8.039816
3010185,453.21994
3010186,289.12347
3010187,8.3881035
3010188,9.745037
3010189,517.9214
3010190,116.23253
3010191,2619.404
3010192,0.5790269
3010193,36.133663
3010194,7.8113265
3010195,0.21243036
3010196,6.041932
3010197,3539.4363
3010198,0.0
3010199,530.9397
3010200,8.396667
3010201,1405.126
3010202,812.3356
3010203,639.10095
3010204,122.5299
3010205,102.98919
3010206,5862.496
3010207,12.504879
3010208,0.74875474
3010209,28.10155
3010210,16.540329
3010211,0.10608388
3010212,357.92007
3010213,5.436842
3010214,7.6438575
3010215,4.101514
3010216,56.39717
3010217,1.2797664
3010218,324.0363
3010219,404.11548
3010220,3.3663335
3010221,5.8722334
3010222,343.4517
3010223,65.63247
3010224,1127.6766
3010225,3.6807919
3010226,13.952657
3010227,10.382831
3010228,0.49645418
3010229,5.591905
3010230,2751.6667
3010231,0.0
3010232,454.56134
3010233,7.0292363
3010234,1479.6514
3010235,601.70825
3010236,335.6442
3010237,224.10785
3010238,77.244026
3010239,4296.8394
3010240,13.614406
3010241,0.8107757
3010242,29.367035
3010243,32.38011
3010244,0.27871305
3010245,329.7762
3010246,4.1601844
3010247,3.1122422
3010248,9.591418
3010249,97.14551
3010250,1.8087779
3010251,115.381615
3010252,317.338
3010253,2.9560244
3010254,6.015855
3010255,176.3899
3010256,98.009766
3010257,1322.7852
3010258,2.2318323
3010259,5.6422763
3010260,4.584748
3010261,0.1658612
3010262,1.9196402
3010263,1574.2288
3010264,0.0
3010265,138.0703
3010266,8.705233
3010267,723.1766
3010268,337.96347
3010269,162.91895
3010270,57.73446
3010271,51.149475
3010272,2509.8699
3010273,6.6050277
3010274,0.9498429
3010275,32.910793
3010276,17.32687
3010277,0.14911091
3010278,188.02159
3010279,0.0
3010280,0.0032682437
3010281,5.8082333
3010282,70.228455
3010283,2.6054044
3010284,102.8581
3010285,155.77002
3010286,0.9139431
3010287,5.5839643
3010288,138.92325
3010289,29.607616
3010290,451.43808
3010291,0.48272204
3010292,2.1881046
3010293,2.308028
3010294,0.0
3010295,2.4101465
3010296,1537.7454
3010297,0.0
3010298,282.52554
3010299,11.500203
3010300,561.45264
3010301,538.10895
3010302,136.78569
3010303,51.145782
3010304,89.07795
3010305,2180.4436
3010306,23.41379
3010307,0.44060817
3010308,14.207539
3010309,16.705507
3010310,0.259194
3010311,132.22205
3010312,14.640759
3010313,0.9004303
3010314,3.643449
3010315,63.787514
3010316,4.7952466
3010317,583.8157
3010318,159.71684
3010319,3.2619188
3010320,4.8232837
3010321,312.47165
3010322,45.456646
3010323,1264.9938
3010324,0.4071494
3010325,13.427441
3010326,3.2774882
3010327,0.026283178
3010328,6.858899
3010329,3701.8909
3010330,0.0036090717
3010331,804.7683
3010332,18.189213
3010333,1156.7765
3010334,1396.3264
3010335,282.36542
3010336,210.25412
3010337,201.62714
3010338,4518.113
3010339,41.989033
3010340,1.2464294
3010341,22.39819
3010342,41.60023
3010343,0.116784364
3010344,272.94113
3010345,13.894087
3010346,15.569887
3010347,9.304744
3010348,100.300575
3010349,12.346098
3010350,391.09787
3010351,303.09485
3010352,15.624258
3010353,11.144794
3010354,541.6841
3010355,118.65189
3010356,3946.956
3010357,0.8453565
3010358,32.195957
3010359,2.5397367
3010360,0.012884205
3010361,3.6044185
3010362,2394.504
3010363,0.0010278239
3010364,404.5217
3010365,7.65763
3010366,451.88657
3010367,590.6584
3010368,146.41943
3010369,129.5744
3010370,177.18991
3010371,1733.6888
3010372,14.093369
3010373,1.0607123
3010374,15.644395
3010375,24.183565
3010376,0.108515866
3010377,82.76913
3010378,0.0
3010379,4.713803
3010380,4.3250566
3010381,198.58443
3010382,6.7256994
3010383,203.77727
3010384,119.42474
3010385,4.3172274
3010386,5.363088
3010387,186.70343
3010388,49.4638
3010389,1680.7898
3010390,0.20604815
3010391,5.7216263
3010392,3.9857297
3010393,0.054118596
3010394,0.8330659
3010395,775.32104
3010396,0.0
3010397,215.0129
3010398,5.627189
3010399,447.9146
3010400,269.567
3010401,90.509476
3010402,33.65885
3010403,77.27685
3010404,1787.9908
3010405,4.263778
3010406,1.0362066
3010407,6.2096796
3010408,9.055349
3010409,0.29512084
3010410,81.014084
3010411,0.7168962
3010412,1.5899576
3010413,1.7141004
3010414,24.282747
3010415,0.33413994
3010416,275.9313
3010417,173.60461
3010418,2.5061193
3010419,1.7366356
3010420,155.69356
3010421,19.012054
3010422,595.49994
3010423,1.1682819
3010424,3.2493353
3010425,6.1465054
3010426,0.14622515
3010427,2.599609
3010428,3196.705
3010429,0.0
3010430,697.89996
3010431,16.491943
3010432,928.0345
3010433,1070.0039
3010434,288.5804
3010435,218.3664
3010436,175.40279
3010437,3811.2595
3010438,27.03927
3010439,2.5278852
3010440,18.109066
3010441,26.45598
3010442,0.16998771
3010443,253.7802
3010444,8.278799
3010445,17.716145
3010446,9.45339
3010447,160.83058
3010448,4.5333433
3010449,297.6545
3010450,255.02657
3010451,8.098481
3010452,8.845444
3010453,424.4607
3010454,88.16471
3010455,2943.9255
3010456,1.1938827
3010457,21.358282
3010458,7.9678874
3010459,0.0
3010460,3.088457
3010461,3434.1243
3010462,0.0
3010463,619.34784
3010464,15.146567
3010465,1241.7448
3010466,813.4603
3010467,383.62598
3010468,266.64313
3010469,101.65745
3010470,4635.813
3010471,7.4926767
3010472,1.322576
3010473,39.281082
3010474,19.111952
3010475,0.7569249
3010476,299.20187
3010477,0.0
3010478,1.7188581
3010479,5.529367
3010480,60.66085
3010481,1.4438592
3010482,218.30775
3010483,362.58698
3010484,4.664323
3010485,4.954099
3010486,245.94598
3010487,70.67527
3010488,1745.5331
3010489,3.9010088
3010490,5.3307915
3010491,6.563018
3010492,0.5170252
3010493,3.5106685
3010494,2974.8376
3010495,0.0
3010496,598.86554
3010497,11.659943
3010498,1005.2806
3010499,764.06165
3010500,292.4778
3010501,205.78343
3010502,90.23928
3010503,3998.6624
3010504,13.7140045
3010505,1.1631387
3010506,29.202871
3010507,19.776329
3010508,0.1587039
3010509,258.00735
3010510,0.0
3010511,3.473461
3010512,5.3989983
3010513,150.57191
3010514,1.2910477
3010515,123.36214
3010516,281.60767
3010517,4.81824
3010518,4.826826
3010519,201.82823
3010520,62.6371
3010521,1345.9388
3010522,3.0921519
3010523,6.6463485
3010524,10.646749
3010525,1.8081324
3010526,15.08335
3010527,8703.808
3010528,0.0075708837
3010529,1297.9865
3010530,40.536285
3010531,2164.1772
3010532,2381.9746
3010533,393.42734
3010534,514.86395
3010535,415.61374
3010536,8599.248
3010537,81.803444
3010538,3.413907
3010539,60.67986
3010540,62.380295
3010541,1.3886057
3010542,577.7673
3010543,45.345303
3010544,35.01618
3010545,28.022806
3010546,267.28687
3010547,27.085325
3010548,852.4052
3010549,575.6932
3010550,18.582705
3010551,27.79042
3010552,1247.2891
3010553,339.39456
3010554,8351.537
3010555,1.3245531
3010556,110.39986
3010557,3.2863238
3010558,0.16465257
3010559,0.75698227
3010560,1361.689
3010561,0.0
3010562,167.352
3010563,4.2282743
3010564,607.3145
3010565,284.6374
3010566,123.98408
3010567,145.85663
3010568,62.31533
3010569,1801.6515
3010570,2.981113
3010571,0.77759826
3010572,14.577024
3010573,8.622456
3010574,0.13481486
3010575,148.74564
3010576,0.6076594
3010577,0.0
3010578,2.814095
3010579,58.103004
3010580,0.68401533
3010581,60.907314
3010582,110.53023
3010583,2.2572415
3010584,4.5276384
3010585,110.83299
3010586,19.236917
3010587,591.5089
3010588,0.5919269
3010589,5.1601048
3010590,8.808973
3010591,0.49043643
3010592,3.577537
3010593,2971.3572
3010594,0.0
3010595,509.6894
3010596,10.732096
3010597,1370.6865
3010598,738.5885
3010599,304.31207
3010600,303.4245
3010601,98.65133
3010602,4604.667
3010603,10.451744
3010604,0.6633717
3010605,26.509638
3010606,18.486673
3010607,0.23069192
3010608,309.47232
3010609,1.4648428
3010610,0.7186482
3010611,9.235388
3010612,29.429695
3010613,1.398728
3010614,347.2154
3010615,328.72418
3010616,2.7475746
3010617,7.6694922
3010618,150.80786
3010619,63.870808
3010620,1509.0662
3010621,1.5653979
3010622,5.5962296
3010623,1.7502692
3010624,0.05463167
3010625,0.535593
3010626,993.9784
3010627,0.0
3010628,101.59146
3010629,3.4019551
3010630,708.3524
3010631,180.10062
3010632,107.94049
3010633,185.03716
3010634,23.925606
3010635,1206.5936
3010636,1.5878603
3010637,0.46466088
3010638,11.967628
3010639,3.866472
3010640,0.07725463
3010641,97.363335
3010642,0.0
3010643,0.008641121
3010644,1.5062714
3010645,45.616158
3010646,0.23383237
3010647,56.78015
3010648,89.75211
3010649,0.3571724
3010650,1.2132157
3010651,60.949482
3010652,11.165686
3010653,228.07602
3010654,0.81191486
3010655,1.7261204
3010656,8.908435
3010657,0.0
3010658,1.1805327
3010659,2080.6042
3010660,0.0
3010661,246.82864
3010662,8.654479
3010663,1025.1178
3010664,444.44543
3010665,186.1653
3010666,175.10445
3010667,76.68324
3010668,3133.4402
3010669,2.5292861
3010670,0.49114984
3010671,43.079777
3010672,17.980091
3010673,0.14746253
3010674,230.5459
3010675,0.0
3010676,0.09788308
3010677,12.718007
3010678,56.642048
3010679,1.5573033
3010680,273.26416
3010681,238.68083
3010682,1.2816191
3010683,4.313881
3010684,239.65982
3010685,35.680107
3010686,1438.0175
3010687,1.2267425
3010688,0.7558879
3010689,3.69543
3010690,0.39045838
3010691,3.8668256
3010692,2702.6628
3010693,0.0
3010694,649.16895
3010695,8.820282
3010696,904.4645
3010697,673.21783
3010698,246.68703
3010699,133.1665
3010700,90.948044
3010701,3777.0032
3010702,5.1092014
3010703,3.244195
3010704,40.621243
3010705,35.147015
3010706,0.21563207
3010707,246.15201
3010708,2.6965864
3010709,2.1530364
3010710,9.657085
3010711,33.740925
3010712,2.09265
3010713,172.3638
3010714,285.99973
3010715,2.690111
3010716,5.8251443
3010717,137.84644
3010718,33.14615
3010719,803.2512
3010720,4.5535245
3010721,3.12337
3010722,4.9401326
3010723,0.0
3010724,0.35096744
3010725,1578.6764
3010726,0.0
3010727,97.42293
3010728,3.1276367
3010729,519.5194
3010730,196.70526
3010731,99.60929
3010732,153.86789
3010733,50.965153
3010734,1987.5275
3010735,3.4755292
3010736,0.5923815
3010737,11.401098
3010738,8.639093
3010739,0.15596966
3010740,104.90322
3010741,0.0
3010742,0.15047091
3010743,0.21691002
3010744,37.395615
3010745,0.6520955
3010746,172.6887
3010747,92.51814
3010748,0.4027915
3010749,1.1678212
3010750,56.46893
3010751,18.886328
3010752,434.44522
3010753,1.4286524
3010754,0.5805863
3010755,5.0412626
3010756,0.032668993
3010757,1.4007554
3010758,2931.009
3010759,0.0
3010760,476.42084
3010761,9.860928
3010762,946.4416
3010763,683.09467
3010764,227.9535
3010765,129.29619
3010766,113.80445
3010767,3944.8298
3010768,7.2015686
3010769,0.46924117
3010770,32.321064
3010771,11.069403
3010772,0.12421936
3010773,229.66248
3010774,0.037992597
3010775,7.0106416
3010776,3.4030125
3010777,37.135838
3010778,1.218965
3010779,245.59825
3010780,240.10307
3010781,3.6918783
3010782,4.2429194
3010783,127.43715
3010784,53.407017
3010785,1576.1128
3010786,5.674012
3010787,1.323466
3010788,4.070861
3010789,0.0
3010790,6.441159
3010791,2652.4128
3010792,0.0044060913
3010793,581.57544
3010794,9.286729
3010795,990.9026
3010796,934.4167
3010797,170.78638
3010798,145.28342
3010799,190.81714
3010800,3701.881
3010801,48.747044
3010802,1.4499958
3010803,25.615114
3010804,26.990992
3010805,0.29953218
3010806,250.88493
3010807,24.040316
3010808,17.472107
3010809,4.063071
3010810,125.99787
3010811,9.960151
3010812,233.04929
3010813,281.3061
3010814,10.753462
3010815,11.858453
3010816,265.81226
3010817,108.08458
3010818,2817.8474
3010819,0.1738943
3010820,14.425488
3010821,6.651279
3010822,0.023789423
3010823,7.8930025
3010824,2422.3547
3010825,0.0
3010826,501.02997
3010827,12.571067
3010828,1105.1759
3010829,890.3691
3010830,141.54034
3010831,104.50106
3010832,197.53957
3010833,3953.449
3010834,22.22637
3010835,1.4626142
3010836,30.016214
3010837,30.156301
3010838,0.065236114
3010839,323.45007
3010840,24.187637
3010841,11.379837
3010842,10.086099
3010843,84.8409
3010844,11.067135
3010845,184.19502
3010846,413.5271
3010847,6.818959
3010848,11.945086
3010849,142.59041
3010850,119.98024
3010851,2186.4697
3010852,4.810429
3010853,18.517244
3010854,9.924685
3010855,0.30620062
3010856,4.5373435
3010857,3537.6082
3010858,0.0
3010859,759.78326
3010860,7.992988
3010861,1493.0488
3010862,796.8803
3010863,234.93579
3010864,487.84488
3010865,85.23259
3010866,5263.86
3010867,30.799416
3010868,1.8759278
3010869,35.504498
3010870,19.635624
3010871,0.17999777
3010872,380.7944
3010873,6.219207
3010874,12.702461
3010875,3.776114
3010876,78.95089
3010877,4.246405
3010878,208.78827
3010879,362.28775
3010880,6.6042414
3010881,8.703312
3010882,240.76492
3010883,71.30784
3010884,1861.4
3010885,3.6338348
3010886,12.9405985
3010887,3.785926
3010888,0.0022317562
3010889,5.5340343
3010890,2902.255
3010891,0.017298434
3010892,463.33267
3010893,8.503828
3010894,872.85645
3010895,880.05255
3010896,225.74585
3010897,171.19658
3010898,154.64581
3010899,3761.972
3010900,22.411055
3010901,1.1944667
3010902,15.845306
3010903,14.124832
3010904,0.16096729
3010905,239.39589
3010906,21.670877
3010907,10.062676
3010908,2.9726117
3010909,95.852585
3010910,8.161799
3010911,366.53156
3010912,267.39096
3010913,7.058359
3010914,9.123047
3010915,468.30975
3010916,76.53835
3010917,2533.2292
3010918,0.22936505
3010919,32.191994
3010920,4.118177
3010921,0.2982659
3010922,2.5921755
3010923,3679.2488
3010924,0.0
3010925,388.105
3010926,9.762365
3010927,1728.7623
3010928,641.5584
3010929,296.18695
3010930,176.54141
3010931,83.26765
3010932,5515.6
3010933,10.045382
3010934,1.9198881
3010935,32.565426
3010936,27.684584
3010937,0.17574783
3010938,410.3825
3010939,0.0
3010940,0.17763433
3010941,9.669082
3010942,63.06568
3010943,2.0440233
3010944,130.75189
3010945,335.71338
3010946,2.2813892
3010947,7.8700533
3010948,178.9478
3010949,57.315857
3010950,1232.098
3010951,1.6853825
3010952,3.847145
3010953,6.7664576
3010954,0.016945757
3010955,6.969845
3010956,2308.3008
3010957,0.004667116
3010958,490.9063
3010959,11.4084
3010960,1350.1841
3010961,729.273
3010962,226.23004
3010963,127.94842
3010964,185.93698
3010965,3257.5276
3010966,30.58169
3010967,1.0574683
3010968,25.249172
3010969,27.78512
3010970,0.04010176
3010971,215.237
3010972,18.889849
3010973,10.455365
3010974,8.978655
3010975,97.26224
3010976,11.208779
3010977,163.39148
3010978,358.89206
3010979,9.777663
3010980,11.40815
3010981,184.02637
3010982,59.83891
3010983,2177.1746
3010984,0.8728536
3010985,8.042898
3010986,3.8517869
3010987,0.0058307243
3010988,5.709485
3010989,2299.6904
3010990,0.02655239
3010991,522.4473
3010992,9.574149
3010993,793.8287
3010994,924.4026
3010995,174.43011
3010996,124.35139
3010997,101.84013
3010998,3229.3115
3010999,27.104156
3011000,1.1043822
3011001,18.349203
3011002,17.594135
3011003,0.08408402
3011004,245.12483
3011005,15.982413
3011006,37.574436
3011007,5.186033
3011008,124.533875
3011009,8.907523
3011010,201.76695
3011011,240.58908
3011012,7.40124
3011013,9.9443
3011014,230.07518
3011015,54.351753
3011016,2483.4412
3011017,0.2563829
3011018,17.741484
3011019,4.6112776
3011020,0.047739454
3011021,1.046944
3011022,4063.3113
3011023,0.0
3011024,409.45886
3011025,12.032578
3011026,1126.3674
3011027,694.62225
3011028,303.18228
3011029,195.35158
3011030,61.427715
3011031,4222.8584
3011032,3.0243049
3011033,1.082925
3011034,18.897642
3011035,17.578077
3011036,0.103894904
3011037,231.24126
3011038,0.0
3011039,0.14396133
3011040,2.7162917
3011041,49.844387
3011042,2.5608518
3011043,170.44617
3011044,257.4581
3011045,1.4157966
3011046,2.6935468
3011047,202.74405
3011048,89.915474
3011049,907.62524
3011050,1.2725273
3011051,0.7420398
3011052,17.394419
3011053,0.0
3011054,15.945823
3011055,10229.007
3011056,0.0
3011057,1598.2416
3011058,31.72714
3011059,2657.9302
3011060,2816.4265
3011061,614.55347
3011062,650.48346
3011063,555.884
3011064,10327.604
3011065,82.61875
3011066,4.563849
3011067,111.43246
3011068,127.52142
3011069,0.4223629
3011070,776.5979
3011071,28.725056
3011072,10.3113785
3011073,18.071716
3011074,377.4296
3011075,25.363377
3011076,980.46484
3011077,607.23615
3011078,36.588017
3011079,39.492435
3011080,1331.4124
3011081,429.56335
3011082,10627.475
3011083,167.36852
3011084,126.20046
3011085,16.149933
3011086,0.0
3011087,15.8635235
3011088,9287.268
3011089,0.0
3011090,1368.3062
3011091,29.213638
3011092,2743.316
3011093,2487.2424
3011094,719.12103
3011095,403.3818
3011096,475.5479
3011097,10632.45
3011098,96.672165
3011099,1.6747187
3011100,66.132576
3011101,94.77458
3011102,1.0017834
3011103,723.77264
3011104,21.16113
3011105,34.910458
3011106,4.2536745
3011107,234.87262
3011108,19.549498
3011109,1222.2723
3011110,763.64154
3011111,20.654278
3011112,29.294024
3011113,1363.95
3011114,301.8508
3011115,6752.6333
3011116,189.27606
3011117,99.84775
3011118,14.403677
3011119,0.0
3011120,19.151842
3011121,6122.562
3011122,0.0037572829
3011123,979.7358
3011124,16.458805
3011125,2455.5261
3011126,1734.0648
3011127,912.1662
3011128,166.30054
3011129,391.42276
3011130,9614.99
3011131,47.380722
3011132,2.0169897
3011133,37.995945
3011134,49.49626
3011135,0.7204754
3011136,712.48
3011137,30.526924
3011138,7.5903597
3011139,6.7889123
3011140,142.18843
3011141,11.509233
3011142,1120.0055
3011143,834.5243
3011144,23.201143
3011145,30.325796
3011146,1006.77997
3011147,160.04645
3011148,3243.1924
3011149,155.53702
3011150,55.645035
