id,sales
3005508,6.263283449118544
3005509,0.2947546721454303
3005510,1.766184392995921
3005511,2863.8713360532784
3005512,0.0
3005513,626.7767102099447
3005514,6.898643095321021
3005515,1087.1340920148505
3005516,539.7244859926586
3005517,182.7609042121316
3005518,205.59922037580688
3005519,65.58257785775207
3005520,4410.869789323583
3005521,30.239045547821192
3005522,1.1610937527423226
3005523,22.621778593514662
3005524,14.629797901760613
3005525,0.07053503658446096
3005526,294.9951799279987
3005527,3.659935487709231
3005528,15.107402147755607
3005529,6.38393548883702
3005530,90.09714353540289
3005531,6.092724779430403
3005532,147.52984741047473
3005533,231.1041105540014
3005534,6.018273027822378
3005535,7.747436065132611
3005536,267.7545713139824
3005537,57.96886202665782
3005538,1393.0281431472051
3005539,4.982243806092259
3005540,11.969101239770644
3005541,3.2196257978969203
3005542,0.15793250664023778
3005543,4.377651954102733
3005544,2155.6913479136274
3005545,0.0
3005546,331.62312971664835
3005547,9.019984560889377
3005548,720.4789735683238
3005549,678.0349339010608
3005550,227.76063241179864
3005551,140.31866594089107
3005552,95.29421735078104
3005553,3190.265625531883
3005554,23.0097339998356
3005555,1.0273137528603542
3005556,16.38433902743173
3005557,10.561587431235377
3005558,0.13484958591166407
3005559,171.53711466317685
3005560,14.309321871971797
3005561,24.005210079351038
3005562,1.0747241718305118
3005563,146.18469878613138
3005564,9.069477181546393
3005565,604.9218386912139
3005566,195.68929564959444
3005567,5.516149560918389
3005568,7.291535108849888
3005569,497.64752687942917
3005570,52.808766581152256
3005571,2013.3782062052223
3005572,0.13989024082824852
3005573,26.799487845218962
3005574,2.4209732186193005
3005575,0.4427865111957794
3005576,2.2880418917510896
3005577,4587.505538449643
3005578,0.0
3005579,336.83319292575663
3005580,9.09164209027846
3005581,1374.5994250762446
3005582,466.3440356922541
3005583,324.59874239720585
3005584,134.8921516288646
3005585,73.8704593172819
3005586,5351.462064620232
3005587,9.953031886077353
3005588,1.248641270655214
3005589,25.79024017276584
3005590,22.01632128758809
3005591,0.10541672568367404
3005592,296.6420580792651
3005593,0.0
3005594,0.7704777931127567
3005595,6.775576095891933
3005596,54.54843698317819
3005597,2.6289105262819024
3005598,127.6976125400291
3005599,257.27634211841615
3005600,3.061973778567547
3005601,8.138960585404421
3005602,242.92630612774587
3005603,45.05394967960993
3005604,911.217867411485
3005605,0.0
3005606,3.395708949670632
3005607,5.350961966728734
3005608,0.0
3005609,7.250533932789584
3005610,1959.6696151348647
3005611,0.0
3005612,421.10276472840314
3005613,13.92211739491031
3005614,949.1728460443962
3005615,690.566053024743
3005616,226.7850197345867
3005617,124.95491120584319
3005618,196.572899387197
3005619,3422.128524474157
3005620,31.90901076005488
3005621,0.9648901264206424
3005622,27.430675686217846
3005623,19.095856967819312
3005624,0.0
3005625,210.12507602698304
3005626,12.669861004630892
3005627,23.695905043796344
3005628,6.281911059614362
3005629,141.52027800188213
3005630,12.233945475015856
3005631,377.4841918270234
3005632,275.1524829272595
3005633,11.150542106234811
3005634,6.896302531099881
3005635,240.15262609694628
3005636,57.56923591006944
3005637,1999.5439873441926
3005638,0.22125532549282537
3005639,8.068845923292999
3005640,2.799303688401192
3005641,0.0
3005642,4.789619772026108
3005643,2068.869376192613
3005644,0.0
3005645,404.5374880202671
3005646,10.014222119368101
3005647,662.1893610601167
3005648,774.4483578093102
3005649,162.14375005758677
3005650,127.68607691180416
3005651,118.25114626406716
3005652,2735.649277858217
3005653,30.187819391708842
3005654,0.7740520714136261
3005655,22.876777478954565
3005656,23.43891444987022
3005657,0.0
3005658,155.40496598613657
3005659,11.090407771926138
3005660,41.29882381833649
3005661,2.5333827658313495
3005662,105.15283117995767
3005663,11.230722572041106
3005664,278.31825716516767
3005665,204.0056472494639
3005666,7.044952345834074
3005667,7.759488944238232
3005668,280.1056955598789
3005669,44.80401812300457
3005670,2282.149711328204
3005671,0.41261998604313355
3005672,13.151066537585107
3005673,4.474870029488309
3005674,0.20629588864858173
3005675,2.199239473123381
3005676,4667.545518712081
3005677,0.0
3005678,499.7890062373425
3005679,17.744835828802444
3005680,1034.1686938164653
3005681,579.2901601516319
3005682,301.6578026035395
3005683,153.02693358815606
3005684,69.37300574316554
3005685,4220.927067366969
3005686,12.32892377508281
3005687,0.11433209275148332
3005688,14.11162163879695
3005689,16.640688292095714
3005690,0.09482114361437718
3005691,201.74026571605208
3005692,0.0
3005693,9.701954946280134
3005694,1.2826443116506754
3005695,114.01299054613949
3005696,3.0294219376970855
3005697,198.6499275015426
3005698,235.6643434300597
3005699,2.861707000784883
3005700,1.9865142152029047
3005701,219.73766900827013
3005702,118.32809787296195
3005703,1398.157358648698
3005704,1.4742909081084934
3005705,0.44915170852917063
3005706,12.814326435951788
3005707,0.0
3005708,14.619869994345098
3005709,9018.074780369745
3005710,0.0
3005711,1617.3326932259565
3005712,27.84302511842334
3005713,2136.846739540135
3005714,2437.7013422642717
3005715,644.3507362880855
3005716,647.5046027493179
3005717,502.90464270743877
3005718,9786.99963533549
3005719,79.44517126841973
3005720,4.09481547709922
3005721,128.4014832966507
3005722,105.76464253791286
3005723,0.2330179192533494
3005724,538.3324192636207
3005725,21.805737410053815
3005726,35.80601235527353
3005727,41.08980637937961
3005728,523.86859224992
3005729,26.732386068441834
3005730,1590.6742727581563
3005731,516.8057061334437
3005732,30.813812252881565
3005733,38.096183563462645
3005734,1709.5038991884282
3005735,286.17197597207814
3005736,8775.648422540084
3005737,277.40115222915017
3005738,139.2320469862584
3005739,12.14576287689755
3005740,0.0
3005741,12.581491217755023
3005742,8535.304514151692
3005743,0.0
3005744,1245.2069598840242
3005745,36.69417923365548
3005746,2466.9196814362163
3005747,2229.0622450276524
3005748,851.3336876504397
3005749,398.3528112930144
3005750,410.817446427152
3005751,10605.379733494716
3005752,107.4343643988497
3005753,1.4082116979453518
3005754,69.08572663564962
3005755,80.18313284973813
3005756,0.6211173986730854
3005757,556.0966340283585
3005758,17.50220402356603
3005759,54.03151436864803
3005760,7.2845519967669325
3005761,412.7608596958544
3005762,23.94480159185695
3005763,1967.3503558777347
3005764,603.4105974190632
3005765,22.079093833528624
3005766,26.77286999997189
3005767,1836.0267701053235
3005768,281.33475675433795
3005769,6454.733828844966
3005770,297.3745190830491
3005771,131.7949048247154
3005772,10.251000547465619
3005773,0.0
3005774,15.241395918106852
3005775,5468.770258393993
3005776,0.18043582310461714
3005777,854.2321658020182
3005778,19.94930583808552
3005779,1986.45176817407
3005780,1324.1454125499795
3005781,912.2357553170909
3005782,130.54340752115533
3005783,256.0830942840879
3005784,8393.698495223798
3005785,46.319761285523114
3005786,1.5082454675575656
3005787,47.50259059602471
3005788,27.783459982535962
3005789,0.3412274652855669
3005790,520.0968889233507
3005791,18.710581509788284
3005792,34.01628798965832
3005793,13.329675699186001
3005794,200.5382350987988
3005795,12.935850771022036
3005796,1946.010544970221
3005797,603.8604627007928
3005798,18.940722868245217
3005799,37.08679519316797
3005800,983.6172861377007
3005801,139.68213208432684
3005802,2618.7864350039545
3005803,265.81200916476666
3005804,55.90504388250274
3005805,11.68786988980346
3005806,0.0
3005807,17.45522160942148
3005808,8061.498411249042
3005809,0.0
3005810,1179.3987106962718
3005811,27.858263770247653
3005812,2121.6310069194565
3005813,1991.284137971326
3005814,794.7816403957092
3005815,365.0469461362613
3005816,274.04558645732163
3005817,9417.562304698531
3005818,59.35445635757529
3005819,1.5966874658196386
3005820,68.63627732936658
3005821,72.08323413704488
3005822,0.450126472465632
3005823,531.2190852204301
3005824,18.936316909564937
3005825,42.72141596874499
3005826,14.74872278879068
3005827,305.72281187089567
3005828,19.68278509387084
3005829,1544.9579350993154
3005830,610.4250096909216
3005831,20.651389725162435
3005832,23.85752610091779
3005833,1554.1914898108826
3005834,233.60701581655243
3005835,5298.486359547816
3005836,367.1519810746635
3005837,101.40511485864495
3005838,9.844871041265197
3005839,0.0
3005840,15.726948135517208
3005841,4223.569628716669
3005842,0.0
3005843,763.6421486739755
3005844,18.9974594412315
3005845,1682.607400714325
3005846,1077.2660600413922
3005847,721.843451340175
3005848,112.1971273953886
3005849,200.43430375952158
3005850,7341.795082059586
3005851,46.81500683881974
3005852,0.3484426900748075
3005853,37.383429077739954
3005854,28.02822226992059
3005855,0.13276048264228935
3005856,452.668332211854
3005857,14.916753321039742
3005858,15.27225177231757
3005859,4.754029972626441
3005860,204.94166233713972
3005861,7.635995002319317
3005862,1557.5214686559636
3005863,610.0519604401167
3005864,15.749188470933925
3005865,19.565992027683762
3005866,1061.9470311603895
3005867,84.83481559535242
3005868,1797.0557299223933
3005869,354.2638732219281
3005870,30.293412419524973
3005871,9.078963417792316
3005872,0.0
3005873,9.859029452831594
3005874,6555.157028825359
3005875,0.0
3005876,1240.9025191902774
3005877,35.38292049901761
3005878,1715.7003569782805
3005879,2205.025367662745
3005880,516.404929305556
3005881,499.15914292615764
3005882,396.9172252611102
3005883,7629.024007006583
3005884,70.6137054920349
3005885,1.2083284407943855
3005886,55.330705429106224
3005887,46.115337420714354
3005888,0.2903725943675121
3005889,407.3246935505508
3005890,10.942834459701103
3005891,47.33300273922777
3005892,10.7072856530779
3005893,422.6246074399506
3005894,20.268794336470677
3005895,1450.3548446854006
3005896,452.73177583229415
3005897,16.64338619039429
3005898,30.466774276601388
3005899,1411.1191693135404
3005900,214.0490338046032
3005901,7335.593941554741
3005902,170.56850578548313
3005903,115.87596914118302
3005904,4.806024431368024
3005905,0.370376362898015
3005906,5.201127611502246
3005907,1718.3447344594047
3005908,0.0
3005909,315.7763340427914
3005910,29.106103394897616
3005911,762.3133031275981
3005912,476.9100193092772
3005913,255.3417482662508
3005914,88.06458515107167
3005915,112.21659269452648
3005916,2830.384823599462
3005917,24.73492299571504
3005918,0.8014854663575346
3005919,28.610239300184684
3005920,23.874499478553037
3005921,0.07659727439760373
3005922,168.34216255009522
3005923,8.89106044121048
3005924,11.883439247716598
3005925,7.950999536629984
3005926,99.87785508498152
3005927,8.904389546849112
3005928,321.4747789708715
3005929,196.5083062954995
3005930,2.9720511987252936
3005931,6.447144716833197
3005932,295.67511287693384
3005933,52.99886991197245
3005934,1470.2624059396794
3005935,0.3421589845621678
3005936,13.173769045091598
3005937,8.77002491218337
3005938,0.0
3005939,12.756427625963145
3005940,4066.536343550933
3005941,0.0
3005942,606.1454772210997
3005943,37.87275972996117
3005944,1449.834044249243
3005945,1041.678489068276
3005946,505.219646604698
3005947,106.00357572800431
3005948,165.08591651938605
3005949,6098.0082619925
3005950,80.51036582535602
3005951,1.1373843092231444
3005952,69.67429742493717
3005953,38.25984208566472
3005954,0.13335890952260643
3005955,344.45923841886565
3005956,9.863680001979173
3005957,9.887323180651894
3005958,2.855737571598702
3005959,203.45020271615894
3005960,11.443243672075548
3005961,888.225317735631
3005962,451.0855680879712
3005963,11.14873228371206
3005964,20.071113559477652
3005965,544.9194997191697
3005966,79.31442038606801
3005967,2144.274142241722
3005968,267.07702312547923
3005969,19.079818580461435
3005970,5.91298276023779
3005971,0.0
3005972,5.2594191023999075
3005973,4665.518966853586
3005974,0.0
3005975,876.8017664038827
3005976,13.255140790363424
3005977,1373.2492280877973
3005978,1610.4023580393434
3005979,334.38003479271913
3005980,385.7616275757943
3005981,355.75609953707107
3005982,5102.9041978876
3005983,40.6201934841879
3005984,1.080189478747369
3005985,30.143245369766035
3005986,36.93928051166069
3005987,0.24229961682771456
3005988,301.63698345062016
3005989,1.5151810768403569
3005990,54.50795449157785
3005991,3.8999179471778067
3005992,275.5892109866903
3005993,14.14623944999626
3005994,1122.1816306195178
3005995,281.80725058861424
3005996,18.439780317327312
3005997,9.147460383819439
3005998,2200.2189358699206
3005999,126.7675649850712
3006000,5482.174763241228
3006001,1.270167992877656
3006002,78.59191679055456
3006003,8.613932502419898
3006004,0.0
3006005,7.593147825134253
3006006,4532.45397673167
3006007,0.0
3006008,924.1804460299851
3006009,11.654383762455069
3006010,1553.3285722153955
3006011,1259.5196366742182
3006012,426.2112442958955
3006013,217.40130822806555
3006014,379.9080614154106
3006015,6364.58692473128
3006016,45.68787686843804
3006017,2.0598547191781247
3006018,50.870060732240276
3006019,43.37628400833725
3006020,0.19666895453228148
3006021,306.5386299622061
3006022,5.67873454713676
3006023,69.11999424706839
3006024,6.471848835618193
3006025,282.64166993850296
3006026,10.553386009496132
3006027,830.24170916758
3006028,336.3582434331853
3006029,13.220191975850877
3006030,23.500994223392784
3006031,589.4184226898358
3006032,134.92753724350032
3006033,5037.384760650221
3006034,3.1601154183330253
3006035,10.596190771386507
3006036,6.460688767960698
3006037,0.0
3006038,2.23966429999303
3006039,2142.6293508704553
3006040,0.0
3006041,438.1814186945727
3006042,7.708958297188301
3006043,903.9204237305249
3006044,467.6570231223038
3006045,236.6234699557884
3006046,89.94363554134536
3006047,157.13669406761596
3006048,3099.3505495832533
3006049,17.387213871675314
3006050,1.0179904045107238
3006051,29.119155774793064
3006052,12.925782003967484
3006053,0.06317647426475208
3006054,156.29732756377905
3006055,5.514496510918988
3006056,15.309653372597522
3006057,3.4895356680651206
3006058,146.63088304340803
3006059,4.040122277422348
3006060,505.5317486106569
3006061,206.02250175390884
3006062,4.359134569338588
3006063,5.046353464621834
3006064,271.6075165692208
3006065,61.41374258582012
3006066,2064.917921280485
3006067,0.1813114208755368
3006068,3.352549671234085
3006069,5.126101596130084
3006070,0.0
3006071,0.34783437963292063
3006072,3211.140384090061
3006073,0.0
3006074,166.82701637894363
3006075,4.618079395178561
3006076,819.244140230893
3006077,210.60732326947604
3006078,214.21014458640798
3006079,59.83750914967724
3006080,32.69199917581423
3006081,2825.136062586026
3006082,8.537073093473017
3006083,0.4435627598921545
3006084,19.95563513299241
3006085,8.185284640448835
3006086,0.06719490606080564
3006087,174.17821067513125
3006088,0.0
3006089,0.0
3006090,2.509293760508326
3006091,26.626186835232655
3006092,1.1161869322563558
3006093,50.4952515934911
3006094,137.87171848148844
3006095,0.24907713240880774
3006096,1.9830333756309249
3006097,59.38778103646541
3006098,63.18342058142886
3006099,552.5533050611712
3006100,0.0
3006101,0.8221686158663559
3006102,5.066014484973937
